"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1972-07-01","connecticut","new haven","Mainland I","M68-70",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-01","connecticut","new haven","Mainland I","along slate transect 69 m from ""edge"".",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-03","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","Along transect at slate M79 (PRE-IN STAL.)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","along slate transect I from slate M80",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-06","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-08","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-08","connecticut","new haven","Brandford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Mainland I","Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-09","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-09","connecticut","new haven","Mainland I","along slate transect at site of M109 (before laying)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-11","connecticut","new haven","Mainland I","along slate transect at M122 (PRE)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-12","rhode island","washington","Block Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-12","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-12","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-12","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-12","connecticut","new haven",NA,NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-18","connecticut","new haven","Thimbles Island #I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-20","connecticut","new haven","High Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-23","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-24","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-24","connecticut","new haven","Branford-Thimble Islands-Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-24","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-26","connecticut","new haven","Thimbles Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-26","connecticut","new haven","Thimbles Isl #I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-27","connecticut","new haven","Thimbles Isl #I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford","large larval pupae; leading to queen",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-06","connecticut","new haven","Horse Island","strays along transect H28",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-09","connecticut","new haven","Island #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-10","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-12","connecticut","new haven","Small Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-12","connecticut","new haven","Large Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-14","connecticut","new haven","Horse Island","""Strays""; along slate transect H60-H68",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-15","connecticut","new haven","Branford. Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-15","connecticut","new haven","Horse Island","along slate transect at H77 (PRE)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","along slate transect at M10 (POST)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","along slate transect at M9 (east)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-08-18","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-19","connecticut","new haven","Branford","Thimble Island-along slate transect",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-19","connecticut","new haven","Horse Island","H87-89",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-08-20","connecticut","new haven","High Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-20","connecticut","new haven","Horse Island","Along slate transect at H90 (PRE)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-20","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-21","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-24","connecticut","new haven","Narrows Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-24","connecticut","new haven","Narrows Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-26","connecticut","new haven","Thimbles Island #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-26","connecticut","new haven","Thimbles Island #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1942-08-28","connecticut","new haven","Hamden","Mt. Carmel.  Stump.",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","W.D.H."
"1971-08-29","connecticut","new haven","Outer Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimbles Isl",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimble Isl #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimbles Isl #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Thimbles Island #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Thimbles Isl #II",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Pot Isl. So.",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Pot Isl. Wo.",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Outer Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-09","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-09-10","connecticut","new haven",NA,NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Goi"
"2007-09-10","connecticut","windham","Willimantic","South Ridge Drive",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Raymond J. Pupedis"
"1972-09-11","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-15","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-16","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-16","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-18","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-20","connecticut","new haven","Mainland I","Strays along slate transect from M39-M19",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-20","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-23","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-25","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I","Along slate transect at M    (Post)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I","M36-30",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-30","connecticut","new haven","Branford. Mainland I","0.2 Km. N. of Hoadley Neck.  Along slate transect M25-M19. ""Strays"".",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-10-01","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-10-02","connecticut","new haven","Horse Island","along slate transect at H82(POST)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-10-04","connecticut","new haven","Seymour",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","J.R. Lynch"
"1972-10-05","connecticut","new haven","Guilford","Old Quarry Rd",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1972-10-10","connecticut","new haven","Mainland I","along slate transect M49-M57",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
NA,"connecticut","new haven","Seymour","under stones in woods",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
