"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1973-05-16","connecticut","new haven","Mainland I","Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-05-26","connecticut","new haven","Branford",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-26","connecticut","litchfield","Washington","Nettleton Hollow",41.73333,-73.183298,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","C.L. Remington"
"1972-05-27","connecticut","new haven","Guilford","Old Quarry Road",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-05-28","connecticut","new haven","Guilford","Old Quarry Road #I",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-31","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-31","connecticut","new haven","Branford",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-06-01","connecticut","new haven","Guilford","Old Quarry Road",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-06","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck. Strays.",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-12","connecticut","new haven","Branford-Thimble Island","MRI",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-16","connecticut","new haven","Branford","7.2 Km N of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1973-06-18","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1973-06-25","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-06-27","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-01","connecticut","new haven","Mainland I","M68-70",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-01","connecticut","new haven","Mainland I","along slate transect 69 m from ""edge"".",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-03","connecticut","new haven","Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","Along transect at slate M79 (PRE-IN STAL.)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-03","connecticut","new haven","Mainland I","along slate transect I from slate M80",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-06","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-06","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-08","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-08","connecticut","new haven","Brandford","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Mainland I","Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-09","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-09","connecticut","new haven","Mainland I","along slate transect at site of M109 (before laying)",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-11","connecticut","new haven","Mainland I","along slate transect at M122 (PRE)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-12","rhode island","washington","Block Island",NA,41.1892405,-71.5785894,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-12","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-12","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-12","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-12","connecticut","new haven",NA,NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-18","connecticut","new haven","Thimbles Island #I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-20","connecticut","new haven","High Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-23","connecticut","new haven","Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-07-24","connecticut","new haven","Horse Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-24","connecticut","new haven","Branford-Thimble Islands-Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-24","connecticut","new haven","Horse Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-26","connecticut","new haven","Thimbles Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-26","connecticut","new haven","Thimbles Isl #I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-27","connecticut","new haven","Thimbles Isl #I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford","large larval pupae; leading to queen",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-01","connecticut","new haven","Branford-Guilford",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-06","connecticut","new haven","Horse Island","strays along transect H28",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-09","connecticut","new haven","Island #II",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-10","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-12","connecticut","new haven","Small Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-12","connecticut","new haven","Large Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-14","connecticut","new haven","Horse Island","""Strays""; along slate transect H60-H68",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-15","connecticut","new haven","Branford. Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-15","connecticut","new haven","Horse Island","along slate transect at H77 (PRE)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","along slate transect at M10 (POST)",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","along slate transect at M9 (east)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-17","connecticut","new haven","Mainland I","0.2 Km. N. of Hoadley Neck",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-08-18","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-19","connecticut","new haven","Branford","Thimble Island-along slate transect",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-19","connecticut","new haven","Horse Island","H87-89",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-08-20","connecticut","new haven","High Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-20","connecticut","new haven","Horse Island","Along slate transect at H90 (PRE)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-20","connecticut","new haven","Horse Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-21","connecticut","new haven","Horse Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-24","connecticut","new haven","Narrows Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-08-24","connecticut","new haven","Narrows Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-26","connecticut","new haven","Thimbles Island #II",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-26","connecticut","new haven","Thimbles Island #II",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1942-08-28","connecticut","new haven","Hamden","Mt. Carmel.  Stump.",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","W.D.H."
"1971-08-29","connecticut","new haven","Outer Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimbles Isl",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimble Isl #II",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-08-31","connecticut","new haven","Thimbles Isl #II",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Horse Island",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Thimbles Island #II",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-01","connecticut","new haven","Thimbles Isl #II",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Pot Isl. So.",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Pot Isl. Wo.",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-07","connecticut","new haven","Outer Island",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-09","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1971-09-10","connecticut","new haven",NA,NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Goi"
"2007-09-10","connecticut","windham","Willimantic","South Ridge Drive",41.7,-72.21,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Raymond J. Pupedis"
"1972-09-11","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-15","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-16","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-16","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-18","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-20","connecticut","new haven","Mainland I","Strays along slate transect from M39-M19",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-20","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-23","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1971-09-25","connecticut","new haven","Mainland I",NA,-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I","Along slate transect at M    (Post)",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I","M36-30",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-28","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-09-30","connecticut","new haven","Branford. Mainland I","0.2 Km. N. of Hoadley Neck.  Along slate transect M25-M19. ""Strays"".",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-10-01","connecticut","new haven","Mainland I",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-10-02","connecticut","new haven","Horse Island","along slate transect at H82(POST)",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-10-04","connecticut","new haven","Seymour",NA,41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","J.R. Lynch"
"1972-10-05","connecticut","new haven","Guilford","Old Quarry Rd",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1972-10-10","connecticut","new haven","Mainland I","along slate transect M49-M57",41.3725976,41.3725976,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
NA,"connecticut","new haven","Seymour","under stones in woods",-72.9256266,-72.9256266,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
