"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1946-07-17","connecticut","new haven","New Haven",NA,41.31,-72.93,15,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","N. E. Morton"
"1992-07-18","connecticut","new haven","Wharton Brook State Park; New Haven",NA,41.55,-72.8,49,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Conn. Ento. Society "
"1972-07-24","connecticut","tolland","Coventry",NA,41.7698,-72.3038,155,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Langevin"
"1972-07-24","connecticut","tolland","Coventry",NA,41.7698,-72.3038,155,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Langevin"
"1946-08-02","connecticut","hartford","Rainbow",NA,41.92,-72.69,27,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Newton E. Morton"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-08-04","connecticut","litchfield","TobeyPond","forest",41.98,-73.22,389,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2009-08-21","connecticut","windham","Willimantic","S.Ridge Dr.; Mercury Vapor light",41.7,-72.21,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Raymond J. Pupedis"
"1958-09-08","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Sweet"
"1958-09-08","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Sweet"
"2009-09-12","connecticut","litchfield","Norfolk","Great Mountain Forest; Yale Forestry Camp.; baited pitfall trap.",41.95,-73.26,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Raymond J. Pupedis"
"2009-09-12","connecticut","litchfield","Norfolk","Great Mountain Forest. Clearcut; Chattleton Rd.; baited pitfall trap.",41.95,-73.26,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Raymond J. Pupedis"
"1954-09-13","connecticut","tolland","Andover",NA,41.737,-72.3697,113,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Merier"
"1979-09-15","connecticut","new haven","1 km North of Yale Campus; New Haven",NA,41.32,-72.93,32,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Philip B. Brylski"
"1962-09-17","connecticut","litchfield","Barkhamsted",NA,41.93,-72.912,324,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Madison"
"2008-09-20","connecticut","new haven","hemlock gui4","hwa-damaged hemlock stand",41.2949,-72.731,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-09-20","connecticut","new haven","hemlock gui6","hwa-damaged hemlock stand",41.2868,-72.729,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-09-21","connecticut","middlesex","hemlock had5","hwa-damaged hemlock stand",41.4768,-72.5516,177,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-09-21","connecticut","tolland","hemlock cli1","hwa-damaged hemlock stand",41.3065,-72.511,30,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1979-09-24","connecticut","new haven","Guilford Leetes Island; New Haven",NA,41.27,-72.71,10,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Diane M. Beaudoin"
"2008-09-25","connecticut","tolland","hemlock sta2","healthy hemlock stand",41.962,-72.2561,229,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-09-25","connecticut","tolland","hemlock cr.s","healthy hemlock stand",41.9646,-72.25,227,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"2008-09-28","connecticut","tolland","hemlock sta20","healthy hemlock stand",41.9278,-72.26,192,"Myrmicinae","Aphaenogaster","rudis","aphrud","URIC","DJCox"
"1982-10-02","connecticut","new haven","Edgerton Park; New Haven",NA,41.33,-72.91,16,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Karl Kleiner"
"1952-10-04","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Brown"
"1982-10-18","connecticut","new haven","Prospect Street; New Haven",NA,41.32,-72.92,40,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Karl Kleiner"
"1948-10-22","connecticut","new haven","East Rock Park; New Haven",NA,41.33,-72.91,69,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","J. Kerby Anderson"
"1973-10-22","connecticut","tolland","Bruie Pond",NA,42.0119,-72.3606,258,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Vanderlin"
"1973-10-22","connecticut","tolland","Bruie Pond",NA,42.0119,-72.3606,258,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Vanderlin"
"1973-10-22","connecticut","tolland","Bruie Pond",NA,42.0119,-72.3606,258,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Vanderlin"
"1978-10-23","connecticut","new haven","Fornham Gardens; New Haven",NA,41.32,-72.93,39,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Lee Orames"
NA,"connecticut","litchfield","Colebrook",NA,42.001,-73.084,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.M. Wheeler"
NA,"connecticut","litchfield","Colebrook",NA,42.001,-73.084,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.M. Wheeler"
"2008-06-15","massachusetts","dukes","Naushon Island",NA,41.483,-70.758,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","Creighton"
"2007-07-24","massachusetts","dukes","Menemsha Hills","Oak Woodland",41.37,-70.75,60,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Menemsha Hills","Oak Woodland",41.37,-70.75,60,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Sandplain Heathland",41.35,-70.64,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Sandplain Heathland",41.35,-70.64,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Sandplain Heathland",41.35,-70.64,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Sandplain Heathland",41.35,-70.64,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Sandplain Heathland",41.35,-70.64,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Oak Woodland",41.36,-70.64,14,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Oak Woodland",41.36,-70.64,14,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Oak Woodland",41.36,-70.64,14,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-07-24","massachusetts","dukes","Long Point","Frost Bottom - Open",41.37,-70.63,8,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Arethusa","upland",41.32,-70.8,5,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2000-07-29","massachusetts","dukes","Arethusa","upland",41.32,-70.8,5,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","Schmitt","upland",41.41,-71.61,17,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2007-07-29","massachusetts","dukes","VOLF","upland",41.45,-70.65,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth/Gotelli"
NA,"massachusetts","dukes","Naushon Island",NA,41.483,-70.758,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB",NA
NA,"massachusetts","dukes","Ants of Martha's Vineyard",NA,41.32,70.8,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","SPCover"
"2004-01-01","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-01-01","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2004-06-03","massachusetts","nantucket","HM02","ScrubOakShrubland",41.2739,-70.0264,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-04","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",41.3198,-70.0036,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-04","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",41.2488,-70.1217,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-06-04","massachusetts","nantucket","RAM-5","Grassland",41.2586,-70.1614,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-06","massachusetts","nantucket","RAM-C","Grassland",41.2574,-70.1645,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-06","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-06","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-07","massachusetts","nantucket","HB03","ScrubOakShrubland",41.2813,-70.0311,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-07","massachusetts","nantucket","RAM-A","Grassland",41.2584,-70.1613,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2007-06-07","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2005-06-08","massachusetts","nantucket","SO Thicket-C","ScrubOakShrubland",41.262,-70.0215,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2006-06-08","massachusetts","nantucket","RAM-B","Grassland",41.2598,-70.1567,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","MelloWeed"
"2006-06-10","massachusetts","nantucket","SheepPond","ScrubOakShrubland",41.2659,-70.1773,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",41.2721,-70.1407,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",41.2721,-70.1407,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2007-06-10","massachusetts","nantucket","SandfordFarmRoad","Grassland",41.2721,-70.1407,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
