"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2010-01-01","massachusetts","berkshire","PITSF","2",42.48,-73.28,336,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","berkshire","MTGR_2","1",42.56,-73.21,631,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","essex","HPSF","1",42.61,-71.1,29,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","essex","WILSF","1",42.68,-70.95,26,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","hampshire","MOHO","2",42.28,-72.53,93,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","hampshire","MOHO","1",42.31,-72.53,162,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","plymouth","WOMSP","1",42.19,-70.84,37,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","plymouth","WOMSP","2",42.19,-70.83,44,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","plymouth","MSSP","1",41.85,-70.67,50,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","worcester","HFLTER_2","1",42.45,-72.21,221,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","worcester","HFLTER_2","2",42.5,-72.21,235,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","worcester","HFLTER","2",42.53,-72.19,342,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","massachusetts","worcester","HFLTER","1",42.53,-72.19,345,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","carroll","WMNF_1","2",43.85,-71.45,296,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","carroll","WMNF_1","1",43.85,-71.45,325,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","grafton","MTCAR","1",43.63,-71.83,366,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","grafton","MTCAR","2",43.64,-71.81,248,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","hillsborough","ANSF","1",42.78,-71.95,380,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","hillsborough","ANSF","2",42.77,-71.92,383,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","merrimack","BBSP","1",43.16,-71.39,100,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","new hampshire","merrimack","BBSP","2",43.17,-71.37,116,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","vermont","bennington","GMTNF_1","2",42.9,-73.02,664,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","vermont","washington","CHSP","1",44.2,-72.92,551,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","vermont","washington","CHSP","2",44.2,-72.92,507,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"2010-01-01","vermont","windsor","GMNF_3","2",43.87,-72.88,319,"Myrmicinae","Aphaenogaster","rudis","aphrud","UMEC","Del Toro"
"1954-01-05","massachusetts","norfolk","Blue Hills Reservation",NA,42.209,-71.102,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","E.O. Wilson"
"1921-01-10","maine","kennebec","Monmouth",NA,44.238,-70.035,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","C.A. Frost"
"1992-03-05","massachusetts","middlesex","Winchester",NA,42.471,-71.17,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.L. Brown"
"1878-03-08","connecticut","new haven","New Haven",NA,41.31,-72.93,15,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Patton"
"1878-03-08","connecticut","new haven","New Haven",NA,41.31,-72.93,15,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Patton"
"2005-03-22","maine","cumberland","Harpswell",NA,43.786,-69.958,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB",NA
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1962-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Tardif"
"1964-04-03","connecticut","tolland","Mansfield",NA,41.795,-72.2099,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Frechaum"
"1937-04-11","massachusetts","norfolk","Canton",NA,42.158,-71.145,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","C.H. Blake"
"1973-04-20","connecticut","new haven","Hamden","Sleeping Giant State Park",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1952-04-20","massachusetts","middlesex","Arlington",NA,42.415,-71.157,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.L. Brown"
"2009-04-24","maine","kennebec","winslow",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","Michaud"
"1954-04-26","new hampshire","cheshire","Monadnock State Park",NA,42.861,-72.087,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.L. Brown"
"1917-04-28","massachusetts","norfolk","milton","Blue hills; under stone decid. Woods",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Frank N. Young"
"1917-04-28","massachusetts","norfolk","milton","Blue hills; under stone decid. Woods",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Frank N. Young"
"1889-04-29","massachusetts","hampden","Holyoke",NA,42.204,-72.616,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","Geo. Dimmoch"
"1951-05-01","vermont","chittenden","Burlington",NA,44.47,-73.2,103,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","F.G.Werner"
"1958-05-01","connecticut","new haven","West Rock",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1956-05-02","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Burr"
"1937-05-02","massachusetts","middlesex","Lincoln",NA,42.425,-71.304,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","C.H. Blake"
"1957-05-04","connecticut","new haven","West Rock",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1973-05-06","connecticut","new haven","West Rock","along ridge west of road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1997-05-06","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-07","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1982-05-12","new hampshire","rockingham","Junction 1A & 1B; nr. Foyes Corner (2 km S Portsmouth)","oak beech leaf litter",43.048,-70.7476,7,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","D.S. Chandler"
"1982-05-12","new hampshire","rockingham","Odiorne Point State Park","along marsh eddge",43.0419,-70.7207,3,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","D.S. Chandler"
"1982-05-12","new hampshire","rockingham","New Castle Common","in beach wrack",43.0653,-70.7124,2,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","D.S. Chandler"
"1990-05-12","maine","york","West Lebanon",NA,43.3823,-70.9507,155,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","Barry"
"1997-05-13","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-13","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-14","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2008-05-14","massachusetts","suffolk","Boston",NA,42.295,-71.109,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB",NA
"2008-05-14","massachusetts","suffolk","Boston",NA,42.295,-71.109,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB",NA
"1972-05-15","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1960-05-16","connecticut","new haven","New Haven","West Rock",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1963-05-16","connecticut","tolland","Storrs",NA,41.8083,-72.25,NA,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Stan"
"1973-05-16","connecticut","new haven","Mainland I","0.2 Km. N. of Hoadley Neck. Near S1",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Branford-Mainland I","0.2 Km. N. of Hoadley Neck-near st.",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Mainland I","Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2009-05-16","massachusetts","hampden","Mount Tom","Lake Bray Shore",42.2674,-72.6155,48,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME"
"1992-05-17","connecticut","new haven","Talcot Mt. State Park; New Haven",NA,41.85,-72.78,197,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PMNH","Conn. Ento. Society "
"1952-05-17","massachusetts","middlesex","Middlesex Fells Reservation",NA,42.448,-71.114,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","W.L. Brown"
"1982-05-18","vermont","chittenden","Gleason Brook; Bolton",NA,44.3517,-72.8794,387,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","Leonard"
"1989-05-18","new hampshire","rockingham","Seabrook; back dunes",NA,42.8828,-70.8213,3,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","D.S. Chandler"
"1905-05-20","vermont","lamoille","West Elmore",NA,44.5,-72.51,389,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","R.Bell"
"1925-05-20","new hampshire","strafford","Durham",NA,43.1474,-70.9445,27,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC",NA
"1997-05-20","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-20","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-20","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1981-05-21","vermont","chittenden","Gleason Brook; Bolton",NA,44.35,-72.88,387,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","J. Leonard"
"1982-05-21","vermont","chittenden","Colchester",NA,44.54,-73.15,78,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UVCC","J. Leonard"
"1996-05-21","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-21","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-21","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2005-05-21","massachusetts","worcester","Wachusett Meadow","Mixed Forest",42.459,-71.898,332,"Myrmicinae","Aphaenogaster","rudis","aphrud","MA Audubon",NA
"1937-05-21","massachusetts","norfolk","Milton",NA,42.25,-71.066,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","C.H. Blake"
"2008-05-23","massachusetts","suffolk","Grape Island","forest; deciduous",42.269,-70.9223,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2008-05-23","massachusetts","suffolk","Grape Island","forest; deciduous",42.2702,-70.9206,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2008-05-23","massachusetts","suffolk","Grape Island","shrub",42.2709,-70.9174,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2008-05-23","massachusetts","suffolk","Grape Island","shrub",42.2709,-70.9174,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2011-05-24","massachusetts","middlesex","Horn Pond Hill; Woburn","under rock",42.4594,-71.1551,50,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","AME/GDA"
"1922-05-25","rhode island","washington","Kingston",NA,41.4903,-71.5071,55,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","URIC","Keith"
"1972-05-26","connecticut","new haven","Branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-26","connecticut","litchfield","Washington","Nettleton Hollow",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","C.L. Remington"
"1987-05-26","new hampshire","strafford","Spruce Hole; 5 km SW Durham","under oak bark",43.1261,-70.9675,24,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UNHC","D.S. Chandler"
"1972-05-27","connecticut","new haven","Guilford","Old Quarry Road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1997-05-27","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-05-27","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1972-05-28","connecticut","new haven","Guilford","Old Quarry Road #I",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-05-28","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2006-05-28","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-05-30","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3144,-71.0127,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-05-30","massachusetts","suffolk","Thompson Island","saltmarsh edge",42.3144,-71.0127,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-05-30","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-05-30","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2007-05-30","massachusetts","suffolk","Thompson Island","shrub",42.3144,-71.0118,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2008-05-30","massachusetts","suffolk","Grape Island","forest; deciduous",42.269,-70.9223,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2011-05-30","massachusetts","franklin","shelburne ; High Ledges",NA,42.62,-72.7209,430,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Ellison/Farnsworth"
"1973-05-31","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-31","connecticut","new haven","Branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Stream Shoreline",42.48,-72.17,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Stream Shoreline",42.48,-72.17,241,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Rich Mesic Forest",42.48,-72.16,260,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Rich Mesic Forest",42.48,-72.16,260,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Rich Mesic Forest",42.48,-72.16,260,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"2007-05-31","massachusetts","worcester","Brooks Woodland","Cultural Grassland",42.49,-72.16,298,"Myrmicinae","Aphaenogaster ","rudis","aphrud","HFR","MAants"
"1917-06-01","massachusetts","suffolk","Hyde park",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Frank N. Young"
"1917-06-01","massachusetts","suffolk","Hyde park",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Frank N. Young"
"1917-06-01","massachusetts","suffolk","Hyde park",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","Frank N. Young"
"1972-06-01","connecticut","new haven","Guilford","Old Quarry Road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"2007-06-01","massachusetts","suffolk","Georges Island","shrub",42.32,-70.9281,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2011-06-01","maine","kennebec",NA,"hemlock forest",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","GDO ; pers comm Nov2011","GDOuellette"
"2011-06-01","maine","kennebec",NA,"mixed beech forest",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","GDO ; pers comm Nov2011","GDOuellette"
